video_path,start_frame,end_frame,caption,num_skip_frames
2023_05_09_heather/clip_10/rt.mp4,0,146, The nurse is entering the room with another nurse to look at the patient's skin and assess.,4
2023_05_09_heather/clip_10/rt.mp4,146,279, The nurse removes the Meblex to take a look underneath it and replaces it.,4
2023_05_09_heather/clip_10/rt.mp4,279,474, The nurse is then checking the drips.,4
2023_05_09_heather/clip_11/rt.mp4,0,91, The patient is stable and sitting up in bed.,4
2023_05_09_heather/clip_11/rt.mp4,91,466, The nurse is doing a EKG on the patient.,4
2023_05_09_heather/clip_12/rt.mp4,0,255, The patient is stable lying in bed. The nurse is performing an EKG and an ultrasound provider is in the room preparing to ultrasound the patient.,4
2023_05_09_heather/clip_13/rt.mp4,0,75, The patient is sitting up in bed and is stable at this time.,4
2023_05_09_heather/clip_13/rt.mp4,80,145, The nurse is finishing the EKG and the ultrasound tech,4
2023_05_09_heather/clip_13/rt.mp4,145,460, is moving to the bedside to perform an ultrasound exam.,4
2023_05_09_heather/clip_14/rt.mp4,0,120, The patient is sitting up in bed and is currently stable.,4
2023_05_09_heather/clip_14/rt.mp4,120,250, The ultrasound tech is continuing to ultrasound the patient and the nurse is administering,4
2023_05_09_heather/clip_14/rt.mp4,250,475, medications to the patient.,4
2023_05_09_heather/clip_15/rt.mp4,0,78, The patient is resting in bed and is stable.,4
2023_05_09_heather/clip_15/rt.mp4,78,453, The patient is having an ultrasound done likely of his heart.,4
2023_05_09_heather/clip_16/rt.mp4,0,122, The patient is sitting up in bed in no acute distress. It appears at this time,4
2023_05_09_heather/clip_16/rt.mp4,122,454, the nurse is administering medication that is due.,4
2023_05_09_heather/clip_17/rt.mp4,0,186, The patient is lying down in bed comfortably when the team comes in to speak with him.,4
2023_05_09_heather/clip_17/rt.mp4,186,471, They are rounding at this time.,4
2023_05_09_heather/clip_18/rt.mp4,0,86, The nurse is doing an EKG.,4
2023_05_09_heather/clip_18/rt.mp4,86,131, The patient is stable.,4
2023_05_09_heather/clip_18/rt.mp4,131,506, The nurse appears to also be preparing for a blood draw requiring ice.,4
2023_05_09_heather/clip_19/rt.mp4,0,88, The patient is lying down in bed stable.,4
2023_05_09_heather/clip_19/rt.mp4,88,463, The nurse is conducting a blood draw.,4
2023_05_09_heather/clip_20/rt.mp4,0,94, The nurse is providing a urinal for the patient to use.,4
2023_05_09_heather/clip_21/rt.mp4,0,98, The patient is stable and in no acute distress. The patient is readjusting,4
2023_05_09_heather/clip_21/rt.mp4,98,458, himself to use the urinal.,4
2023_05_09_heather/clip_22/rt.mp4,0,75, The patient is sitting up in bed in no acute distress.,4
2023_05_09_heather/clip_22/rt.mp4,75,510, The patient is using the urinal with assistance from the nurse.,4
2023_05_09_julie/clip_01/rt.mp4,0,193, The patient appears to be post procedure of procedure.,4
2023_05_09_julie/clip_02/rt.mp4,0,49, Nothing to add to the clinical summary.,4
2023_05_09_julie/clip_03/rt.mp4,0,50, Nothing notable.,4
2023_05_09_julie/clip_04/rt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_05/rt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_06/rt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_07/rt.mp4,0,95, The patient is alert and calm and has been weaned off the non-rear mask.,4
2023_05_09_julie/clip_07/rt.mp4,95,175," Labs have been sent, pending results.",4
2023_05_09_julie/clip_07/rt.mp4,175,455, The patient remains alert and calm.,4
2023_05_09_julie/clip_08/rt.mp4,0,30, Nothing notable.,4
2023_05_09_julie/clip_09/rt.mp4,0,30, Nothing to add.,4
2023_05_09_julie/clip_19/rt.mp4,0,90, It does appear in this video slightly difficult to tell what the nurse was trying to accomplish,4
2023_05_09_julie/clip_19/rt.mp4,90,465, or what the nurse was trying to change in the bed setting.,4
2023_05_25_julie/clip_02_01/rt.mp4,0,45, Nothing to add.,4
2023_05_25_julie/clip_02_02/rt.mp4,0,30, Nothing to add.,4
2023_05_25_julie/clip_04/rt.mp4,0,108, The only thing to report here would be to follow up on the chest x-ray results and high,4
2023_05_25_julie/clip_04/rt.mp4,108,453, flow oxygen settings given the patient appears to have a neck.,4
2023_05_25_julie/clip_05/rt.mp4,0,30, I think to add.,4
2023_05_25_julie/clip_06/rt.mp4,0,48, Nothing to add.,4
2023_05_25_julie/clip_08/rt.mp4,0,30, Nothing to add.,4
2023_05_25_julie/clip_10/rt.mp4,0,56, It's unclear why the nurse grabbed the non-rebreather mask.,4
2023_05_25_julie/clip_10/rt.mp4,56,461, I'm unsure if this patient has had desaturations as I cannot see the monitor.,4
2023_05_25_julie/clip_11/rt.mp4,0,18, Nothing to add.,4
2023_05_25_julie/clip_12/rt.mp4,0,84," It is difficult to discern, however, I assume the patient is either going to get a scan",4
2023_05_25_julie/clip_12/rt.mp4,84,121, or is transferring to the floor and being downgraded.,4
2023_05_25_julie/clip_12/rt.mp4,121,466, So I would be curious to know which of those applies.,4
2023_05_25_lo/clip_01/rt.mp4,0,105, The left radial art line lost its waveform and stopped being patent.,4
2023_05_25_lo/clip_02/rt.mp4,0,93, The left radial art line is no longer patent.,4
2023_05_25_lo/clip_03/rt.mp4,0,55, The patient is able to write notes to communicate.,4
2023_05_25_lo/clip_04/rt.mp4,0,60, The patient can write notes using the clipboard.,4
2023_05_25_lo/clip_05_01/rt.mp4,0,112, The arterial line no longer had a waveform and was no longer patent.,4
2023_05_25_lo/clip_05_01/rt.mp4,112,457, A dressing change was attempted and troubleshooting was attempted.,4
2023_05_25_lo/clip_05_02/rt.mp4,0,75, No reportable events. The overhead light is too bright.,4
2023_05_25_lo/clip_06/rt.mp4,0,118, The art line waveform was lost and addressing change was performed.,4
2023_05_25_lo/clip_07/rt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_08/rt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_09/rt.mp4,0,45, No reportable events.,4
2023_05_25_lo/clip_10/rt.mp4,0,30, No reportable events.,4
2023_05_25_lo/clip_11_01/rt.mp4,13,30, No reportable events.,4
2023_05_25_lo/clip_11_02/rt.mp4,9,55, The patient had a large amount of oral secretions.,4
2023_05_25_lo/clip_11_03/rt.mp4,0,30, No reportable events.,4
2023_06_09_julie/clip_01/rt.mp4,0,112, The patient appears to be fresh post-operative procedure.,4
2023_06_09_julie/clip_01/rt.mp4,112,184," Unfair of what procedure was done, but what would be important here would be monitoring",4
2023_06_09_julie/clip_01/rt.mp4,184,461, vital signs and whatever other parameters the pursuit list has set.,4
2023_06_09_julie/clip_02/rt.mp4,0,98," I'm unsure of what procedure the patient had done, but in the immediate post-operative",4
2023_06_09_julie/clip_02/rt.mp4,98,218," period it would be most important to monitor vital signs, neurovascular checks, and a full",4
2023_06_09_julie/clip_02/rt.mp4,218,459, neuroassessment.,4
2023_06_09_julie/clip_03/rt.mp4,0,81," Again, still difficult to assess the appropriate rafts given a full assessment has not been",4
2023_06_09_julie/clip_03/rt.mp4,81,111, completed yet.,4
2023_06_09_julie/clip_03/rt.mp4,111,217, And still would be important to monitor the patient's vital signs and other parameters,4
2023_06_09_julie/clip_03/rt.mp4,217,457," that the physician has, I'm not certain what procedures this patient has done.",4
2023_06_09_julie/clip_04/rt.mp4,0,101, The patient appears to be a fresh post-operative from a procedure so the,4
2023_06_09_julie/clip_04/rt.mp4,101,211," things to monitor would be vital signs, neuro status, and whatever parameters the",4
2023_06_09_julie/clip_04/rt.mp4,211,481, surgeon has put in place.,4
2023_06_09_julie/clip_07/rt.mp4,0,120, It is difficult to determine but I'm guessing that the patient has been,4
2023_06_09_julie/clip_07/rt.mp4,120,202, hypertensive given that there is a bolus line being hooked up to the patient so I,4
2023_06_09_julie/clip_07/rt.mp4,202,461, would be monitoring her vitals particularly blood pressure more frequently.,4
2023_06_09_julie/clip_09/rt.mp4,0,88," It seems that they're having a hard time getting at temperature on this patient, but she's",4
2023_06_09_julie/clip_09/rt.mp4,88,463, most likely slightly hypothermic so I would want her to her temperature frequently.,4
2023_06_09_julie/clip_19_02/rt.mp4,0,159," Given an EKG list done and there were no helpful providers in the room, I would be, have my",4
2023_06_09_julie/clip_19_02/rt.mp4,159,262," priorities as checking the EKG results, monitoring our vital signs, and checking on the patient's",4
2023_06_09_julie/clip_19_02/rt.mp4,262,457, pain level.,4
2023_06_10_trish/clip_01_02/rt.mp4,0,121," Despite being intubated, the patient does not appear sedated.",4
2023_06_10_trish/clip_01_02/rt.mp4,121,172, The patient is also on her cell phone texting.,4
2023_06_10_trish/clip_01_02/rt.mp4,172,272, She is unrestrained and is interactive with visitor and staff.,4
2023_06_10_trish/clip_01_02/rt.mp4,272,454, It is likely that the patient is alert and oriented.,4
2023_06_10_trish/clip_09/rt.mp4,0,15, Thank you.,4
2023_06_10_trish/clip_12/rt.mp4,0,234," It appears the patient's IV access may be occluded, which is why the nurse is troubleshooting",4
2023_06_10_trish/clip_12/rt.mp4,234,460," it by pausing, restarting, and flushing the IV drip.",4
2023_06_21_trish/clip_01/rt.mp4,0,123, The patient appears to be getting admitted to the ICU.,4
2023_06_21_trish/clip_01/rt.mp4,123,357, He has been transferred from a VCP 500 bed to an ICU bed or a Progressive Microclimate Hospital bed.,4
2023_06_21_trish/clip_01/rt.mp4,357,496, His blood pressure is getting taken on his forearm as opposed to his upper arm.,4
2023_06_21_trish/clip_01/rt.mp4,496,571, The patient appears alert and oriented.,4
2023_06_21_trish/clip_01/rt.mp4,571,814, Assistive devices were used to transfer the patient from bed to bed to preserve body mechanics.,4
2023_06_21_trish/clip_02_01/rt.mp4,0,220, The nurses are connecting the patient to the monitor in his new room.,4
2023_06_21_trish/clip_02_01/rt.mp4,220,317, The patient is also receiving a new IV from the nurse.,4
2023_06_21_trish/clip_02_01/rt.mp4,317,462," As a new admission, the physician has obtained ICU consent from the patient.",4
2023_06_21_trish/clip_02_02/rt.mp4,0,267, The patient is alert and calm while the nurse is reinforcing an IV in his right upper extremity.,4
2023_06_21_trish/clip_02_02/rt.mp4,267,411, The nurse is also priming pressure tubing for an anticipated arterial line that the,4
2023_06_21_trish/clip_02_02/rt.mp4,411,512, physician will be placing in the patient's left radial artery. There was also an ultrasound,4
2023_06_21_trish/clip_02_02/rt.mp4,512,866, technician or perhaps a physician who performed an echocardiogram or cardiac ultrasound on the patient.,4
2023_06_21_trish/clip_02_03/rt.mp4,0,215, The typical insertion of an arterial line begins with the clinician's assessment of,4
2023_06_21_trish/clip_02_03/rt.mp4,215,297," the vessel, the target vessel.",4
2023_06_21_trish/clip_02_03/rt.mp4,297,460," In the video, the physician, with the assistance of his colleagues, used an ultrasound probe",4
2023_06_21_trish/clip_02_03/rt.mp4,460,622, to assess the patient's left radial artery and are getting ready to insert the arterial,4
2023_06_21_trish/clip_03_01/rt.mp4,0,141, Physicians have completed the procedure of placing a left radial art line in the patient's,4
2023_06_21_trish/clip_03_01/rt.mp4,141,235, left radial artery.,4
2023_06_21_trish/clip_03_01/rt.mp4,235,333, The physician checked afterwards with the ultrasound to make sure that the catheter,4
2023_06_21_trish/clip_03_01/rt.mp4,333,409, is within the correct vessel.,4
2023_06_21_trish/clip_03_01/rt.mp4,409,504, The nurse and another physician were administering medications to the patient's right forearm,4
2023_06_21_trish/clip_03_01/rt.mp4,540,651, Another physician placed the patient's bed in a flat position and into Trendelenburg.,4
2023_06_21_trish/clip_03_01/rt.mp4,651,915, The patient remained calm and cooperative throughout the entire video.,4
2023_06_21_trish/clip_03_03/rt.mp4,0,169, The physician is preparing to insert a left triple lumen internal jugular central line.,4
2023_06_21_trish/clip_04_01/rt.mp4,0,147, The physician is performing a procedure to insert the triple lumen central line catheter,4
2023_06_21_trish/clip_04_01/rt.mp4,147,216, into the patient's left internal jugular vein.,4
2023_06_21_trish/clip_04_01/rt.mp4,216,334," The procedure is being done under ultrasound guidance, which is typical.",4
2023_06_21_trish/clip_04_01/rt.mp4,334,453," The physician is also suturing the central line into place, which is also typical.",4
2023_06_21_trish/clip_04_01/rt.mp4,453,793, This is to prevent accidental removal of the central line.,4
2023_06_21_trish/clip_04_02/rt.mp4,0,109, We're going to finish suturing the patient's central line.,4
2023_06_21_trish/clip_04_02/rt.mp4,109,250, The nurse is dressing the patient's central line appropriately with a central line dressing,4
2023_06_21_trish/clip_04_02/rt.mp4,250,318, kit and in a sterile manner.,4
2023_06_21_trish/clip_04_02/rt.mp4,318,432, The patient remains calm and cooperative throughout this time.,4
2023_06_21_trish/clip_04_02/rt.mp4,432,540," At the end of both procedures, the patient's bed is lowered and the head of the bed is",4
2023_06_21_trish/clip_04_02/rt.mp4,540,592, raised up.,4
2023_06_21_trish/clip_04_02/rt.mp4,592,811, The nurse is preparing a second IV pump likely to run new IV medications and tubings through,4
2023_06_21_trish/clip_04_02/rt.mp4,811,835, her protocol.,4
2023_06_21_trish/clip_04_02/rt.mp4,835,956," When a new central line is placed, new IV bags and tubings must be used to prevent central",4
2023_06_21_trish/clip_04_02/rt.mp4,956,1290, line associated infections.,4
2023_06_21_trish/clip_04_03/rt.mp4,0,15, Thank you.,4
2023_06_21_trish/clip_05_01/rt.mp4,0,210, The physician on the right side of the bed is primarily preparing the materials and instruments,4
2023_06_21_trish/clip_05_01/rt.mp4,210,374, that he will be using to place a line in the patient's right femoral vein or artery.,4
2023_06_21_trish/clip_05_01/rt.mp4,374,513, The physician on the left side of the bed is assisting in cleansing the patient's right,4
2023_06_21_trish/clip_05_01/rt.mp4,513,574, groin site for the procedure.,4
2023_06_21_trish/clip_05_01/rt.mp4,574,691, He also performed a quick ultrasound of the patient's left chest.,4
2023_06_21_trish/clip_05_01/rt.mp4,691,832, It was unclear whether he was assessing the patient's heart or lungs at that time.,4
2023_06_21_trish/clip_05_01/rt.mp4,832,1149, The patient remained calm and cooperative throughout the video.,4
2023_06_21_trish/clip_05_02/rt.mp4,0,144, The physician is performing a procedure to place a line into a femoral vessel,4
2023_06_21_trish/clip_05_02/rt.mp4,160,185, in the patient's right groin.,4
2023_06_21_trish/clip_05_02/rt.mp4,196,311, It is difficult to say whether this is a central line or an arterial line based,4
2023_06_21_trish/clip_05_02/rt.mp4,311,475, on the positioning of the items in the room and visualization of the procedure site.,4
2023_06_21_trish/clip_05_02/rt.mp4,502,555, The patient is cooperative throughout the procedure.,4
2023_06_21_trish/clip_05_02/rt.mp4,566,664," It appears he was given medication prior to the procedure via the IV,",4
2023_06_21_trish/clip_05_02/rt.mp4,664,783, but it is likely to help him tolerate the procedure.,4
2023_06_21_trish/clip_05_03/rt.mp4,0,133, The physician likely placed an arterial line in the patient's right femoral artery and,4
2023_06_21_trish/clip_05_03/rt.mp4,133,300, tested its position and functionality by attaching the catheter to pressure tubing that had previously,4
2023_06_21_trish/clip_05_03/rt.mp4,300,365, been on the patient's left radial arterial line.,4
2023_06_21_trish/clip_05_03/rt.mp4,365,489," This is not a common practice as each arterial line should have its own pressure tubing,",4
2023_06_21_trish/clip_05_03/rt.mp4,489,570, especially if it is a newly placed arterial line.,4
2023_06_21_trish/clip_05_03/rt.mp4,570,694, It appears the femoral arterial line may not be functional due to the physician disconnecting,4
2023_06_21_trish/clip_05_03/rt.mp4,694,786, the pressure tubing and handing it back to the nurse to be placed on the previously existing,4
2023_06_21_trish/clip_05_03/rt.mp4,786,822, left radial arterial line.,4
2023_06_21_trish/clip_05_03/rt.mp4,822,983," The patient appears cooperative and or drowsy throughout the procedure, likely from being",4
2023_06_21_trish/clip_05_03/rt.mp4,983,1242, given a sedative or pain medication prior to beginning the procedure.,4
2023_06_21_trish/clip_06_01/rt.mp4,0,23, Thank you.,4
2023_06_21_trish/clip_06_02/rt.mp4,0,183," The nurse hung a new IV medication in place of an empty bag, therefore using the same",4
2023_06_21_trish/clip_06_02/rt.mp4,183,250, IV tubing to spike the new medication bag.,4
2023_06_21_trish/clip_06_02/rt.mp4,250,385, The nurse also transduced a CVP or a central venous pressure through one of the patient's,4
2023_06_21_trish/clip_06_02/rt.mp4,385,484, line cords in his left internal jugular.,4
2023_06_21_trish/clip_06_02/rt.mp4,484,591, The nurse primed a new pressure tubing to transduce a CVP from the patient's central,4
2023_07_02_trish/clip_01/rt.mp4,0,75, The patient is alert and calm.,4
2023_07_02_trish/clip_01/rt.mp4,75,285," The patient is likely on isolation precautions, which is why the staff member is wearing a gown, goggles, and mask.",4
2023_07_02_trish/clip_01/rt.mp4,285,450," The patient is also a fall risk, hence the yellow socks being placed on her feet by the staff member.",4
2023_07_02_trish/clip_02/rt.mp4,0,139, Nurse and the patient are having a conversation.,4
2023_07_02_trish/clip_02/rt.mp4,139,240, The patient appears to be alert and appropriately interactive.,4
2023_07_02_trish/clip_02/rt.mp4,240,321, The patient has full range of motion in her upper extremities and is able to move her,4
2023_07_02_trish/clip_02/rt.mp4,321,366, lower extremities.,4
2023_07_02_trish/clip_02/rt.mp4,366,471, The patient is able to move her upper extremities.,4
2023_07_02_trish/clip_03/rt.mp4,0,107, The nurse and the patient are having a casual conversation.,4
2023_07_02_trish/clip_03/rt.mp4,107,238, The patient appears alert and oriented and is interactive with the nurse.,4
2023_07_02_trish/clip_03/rt.mp4,238,462, The patient's upper and lower extremities are all spontaneous and purposeful.,4
2023_07_02_trish/clip_04/rt.mp4,0,111, The nursing assistant is assisting the patient to the bedside commode.,4
2023_07_02_trish/clip_04/rt.mp4,111,229, The patient's gait is steady and the patient appears to be able to transfer from bed to,4
2023_07_02_trish/clip_04/rt.mp4,229,392, commode independently with minimal assistance from one staff member.,4
2023_07_02_trish/clip_04/rt.mp4,392,497, The patient is able to perform her own oral care with a wet mouth swab.,4
2023_07_02_trish/clip_05/rt.mp4,0,195, The patient is alert and oriented. The patient's blood pressure is being taken on her left upper extremity.,4
2023_07_02_trish/clip_05/rt.mp4,195,510, Patient is alert and calm.,4
2023_07_02_trish/clip_06/rt.mp4,0,86, The nurse is administering an IV medication to the patient via her IV.,4
2023_07_02_trish/clip_06/rt.mp4,86,459, The patient is a lawyer and song. The patient appears verbal and cooperative in her interactions with the nurse.,4
2023_07_02_trish/clip_07/rt.mp4,0,12, I'll see you.,4
2023_07_02_trish/clip_08/rt.mp4,0,75, Thank you.,4
2023_07_02_trish/clip_09/rt.mp4,0,12, Thank you.,4
2023_07_02_trish/clip_10/rt.mp4,0,110, The patient is alert and calm and is cooperative.,4
2023_07_02_trish/clip_10/rt.mp4,110,205, The nursing assistant is assisting the patient to the bedside commode.,4
2023_07_02_trish/clip_10/rt.mp4,205,238, The patient's gait is steady.,4
2023_07_02_trish/clip_10/rt.mp4,238,373," The patient only requires minimal one-person assist in sitting, standing, and transferring",4
2023_07_02_trish/clip_10/rt.mp4,373,465, to the bedside commode and back.,4
2023_07_02_trish/clip_11/rt.mp4,0,67, Patient is alert and calm.,4
2023_07_02_trish/clip_11/rt.mp4,67,145, And oriented enough to perform oral hygiene and oral care on herself.,4
2023_07_02_trish/clip_11/rt.mp4,145,214, Independently the only assistance.,4
2023_07_02_trish/clip_11/rt.mp4,214,499, The staff is.,4
2023_07_02_trish/clip_12/rt.mp4,17,78, The patient is alert and calm and is a RAS 0.,4
2023_07_02_trish/clip_12/rt.mp4,78,172,The patient changed the bed angle of the bed to make the head of the bed higher.,4
2023_07_02_trish/clip_12/rt.mp4,172,331,"The nursing assistant appears to be assisting the patient in changing the programming on the television, which is not visible in the video.",4
2023_07_02_trish/clip_12/rt.mp4,331,441,The nursing assistant also assisted the patient in replacing her nasal cannula.,4
2023_07_02_trish/clip_13/rt.mp4,55,200," I was inspecting one of the patients, though it's difficult to see in the video what exactly is being assessed.",4
2023_07_02_trish/clip_13/rt.mp4,200,213,It might be.,4
2023_07_02_trish/clip_13/rt.mp4,213,339,A transducer pressure tubing because the patient is.,4
2023_07_02_trish/clip_13/rt.mp4,339,411,Because the nurse looked at the monitor multiple times.,4
2023_07_02_trish/clip_13/rt.mp4,411,477,There's also took the patients excellent temperature on the left side.,4
2023_07_02_trish/clip_13/rt.mp4,495,555, The patient appeared to be asleep or drowsy throughout the entire,4
2023_07_02_trish/clip_14/rt.mp4,37,192, The nurse is performing her assessment of the patient by listening to her anterior breath sounds and the cardiac sounds.,4
2023_07_02_trish/clip_14/rt.mp4,192,304,The nurse also assessed the patient's pulses in the patient's left foot.,4
2023_07_02_trish/clip_14/rt.mp4,304,356,The nurse also scanned a medication.,4
2023_07_02_trish/clip_15/rt.mp4,18,51, The patient appears asleep.,4
2023_07_02_trish/clip_15/rt.mp4,51,218,The nurse is inspecting the patient's medication bags and is disposing of the medication bags and tubings that are not being used anymore.,4
2023_07_02_trish/clip_15/rt.mp4,218,297,Among these are TPN and lipin bags and tubings.,4
2023_07_02_trish/clip_15/rt.mp4,297,415,She's also hanging a new medication and uses the scanner to scan the medication and the IV pump as per protocol.,4
2023_07_02_trish/clip_16/rt.mp4,25,152, Nurse is preparing an IV medication by aspirating it from a vial into an empty syringe with a blunt tip needle.,4
2023_07_02_trish/clip_16/rt.mp4,152,303,She also dilutes the medication with normal saline before administering it.,4
2023_07_02_trish/clip_16/rt.mp4,303,364,She remains asleep throughout the entire medication administration process.,4
2023_07_13_trish/clip_01/rt.mp4,23,76, Patient is a RAS negative 5.,4
2023_07_13_trish/clip_01/rt.mp4,76,108,The nurse is attempting to wake the patient.,4
2023_07_13_trish/clip_01/rt.mp4,108,231,The nurse helps the patient open his eyes with his left hand.,4
2023_07_13_trish/clip_01/rt.mp4,231,276,The patient does not open his eyes independently.,4
2023_07_13_trish/clip_01/rt.mp4,276,385,The nurse is assessing the patient's right MIT restraint and removes the MIT restraint.,4
2023_07_13_trish/clip_02/rt.mp4,17,124, The nurse has applied the patient's MIT restraint back onto his right hand.,4
2023_07_13_trish/clip_02/rt.mp4,124,230,The patient remains unresponsive to mild stimulation.,4
2023_07_13_trish/clip_02/rt.mp4,230,319,The patient is on trach collar.,4
2023_07_13_trish/clip_03/rt.mp4,52,98, The patient is asleep.,4
2023_07_13_trish/clip_03/rt.mp4,98,360,"The nurse is drying blood from the patient's arterial line with an empty syringe and flushing it with a syringe of normal saline, as well as with the use of the pigtail on the transducer.",4
2023_07_13_trish/clip_04/rt.mp4,21,145, This is lowering the patient's fully catheter drainage bag to assist in draining the patient's urine from his bladder.,4
2023_07_13_trish/clip_05/rt.mp4,42,238, The nurse and the lift coach turn the patient to the left side using the repo sheet and two wedges to prop him.,4
2023_07_13_trish/clip_05/rt.mp4,238,293,The nurse is preparing to perform tracheostomy care.,4
2023_07_13_trish/clip_06_01/rt.mp4,31,231," The nurse performed tracheostomy care on the patient's tracheostomy site with gauze and a q-tip, presumably soaked in saline.",4
2023_07_13_trish/clip_06_01/rt.mp4,231,353,The nurse also removed and exchanged the polymem dressing on the patient's tracheostomy site.,4
2023_07_13_trish/clip_06_01/rt.mp4,353,443,The nurse suctioned the patient's tracheostomy after changing the dressing.,4
2023_07_13_trish/clip_06_01/rt.mp4,443,462,He suctioned three times,4
2023_07_13_trish/clip_06_01/rt.mp4,507,734, Afterwards the patient apparently had a desaturation episode for which the nurse increased the patient's oxygen requirement from 50 percent and 40 liters to 50 percent and 100,4
2023_07_13_trish/clip_06_01/rt.mp4,889,1002, 50 liters and 40 percent to 50 liters and 100 percent.,4
2023_07_13_trish/clip_06_01/rt.mp4,1002,1099,The nurse then called the physician as well as the respiratory therapist.,4
2023_07_13_trish/clip_06_02/rt.mp4,34,140, and does not appear to be visibly in respiratory distress.,4
2023_07_13_trish/clip_06_02/rt.mp4,140,398,"Presumably he is still desodding or is tachypneic, hence the respiratory therapist transitioning him from high flow oxygen",4
2023_07_13_trish/clip_06_02/rt.mp4,433,528, trait collar to back to the mechanical ventilator.,4
2023_07_13_trish/clip_06_02/rt.mp4,528,678,The respiratory therapist and the nurse have the ambu bag prepared in case the patient requires bagging.,4
2023_07_13_trish/clip_06_02/rt.mp4,678,729,Breathing appears even and unlabored.,4
2023_07_13_trish/clip_07/rt.mp4,18,63, The patient is resting with his eyes closed.,4
2023_07_13_trish/clip_07/rt.mp4,63,158,He is back on the mechanical ventilator and is breathing spontaneously and evenly.,4
2023_07_13_trish/clip_07/rt.mp4,158,242,His visitor has removed the splint on his left hand.,4
2023_07_13_trish/clip_08/rt.mp4,28,172, The patient's visitor is alternating the patient's AFO boot and heel protector to the opposite feet.,4
2023_07_13_trish/clip_08/rt.mp4,172,266,The patient remains still and appears asleep throughout the process.,4
2023_07_13_trish/clip_08/rt.mp4,266,446,The two nurses are co-signing a medication on the MAR and EPIC before changing the pump programming of the IV medication.,4
2023_07_13_trish/clip_09/rt.mp4,31,135, Physician has come in and is speaking with the patient's visitor.,4
2023_07_13_trish/clip_09/rt.mp4,135,246,Physician inspects the patient's fully catheter bag and tubing.,4
2023_07_13_trish/clip_09/rt.mp4,246,296,The physician also has a discussion with the nurse.,4
2023_07_13_trish/clip_09/rt.mp4,296,408,Adjusts the patient's pulse oximeter probe on his left hand.,4
2023_07_13_trish/clip_10/rt.mp4,41,157, The respiratory therapist is performing a ventilator check.,4
2023_07_13_trish/clip_10/rt.mp4,157,350,The patient is laying in bed with his right hand in a knit restraint.,4
2023_07_13_trish/clip_10/rt.mp4,350,471,The patient's right arm is able to lift off of the bed.,4
2023_07_13_trish/clip_11/rt.mp4,18,179, The nurse is administering what would be oral medications into the patient's feeding tube.,4
2023_07_13_trish/clip_11/rt.mp4,179,333,These medications have been crushed and mixed with sterile water to be able to be administered via the patient's enteral feeding tube.,4
2023_07_13_trish/clip_12/rt.mp4,28,419, The nurses using the patient's left radial arterial line to collect a blood sample in order to determine the patient's blood glucose using a glucometer.,4
2023_07_13_trish/clip_12/rt.mp4,419,459,There is a vamp on the patient's left arterial,4
2023_07_13_trish/clip_12/rt.mp4,484,584, And the nurse returns this blood appropriately.,4
